-3.528903424739837646e-01,5.195568501949310303e-02,3.921825587749481201e-01,-1.119046285748481750e-01,-5.178370326757431030e-02,-2.196304127573966980e-02,-1.385588049888610840e-01,-1.513180434703826904e-01,-6.543435901403427124e-02,-1.503937542438507080e-01,-1.734727770090103149e-01,1.926661580801010132e-01,-2.330725938081741333e-01,-1.162565276026725769e-01,-4.673531353473663330e-01,1.182078476995229721e-02,3.742576837539672852e-01,1.629287451505661011e-01,3.191893100738525391e-01,-2.409907877445220947e-01
-1.504008769989013672e-01,-6.681233644485473633e-02,1.838967949151992798e-01,1.198858544230461121e-01,-2.604497596621513367e-02,-7.647230476140975952e-02,-5.479384213685989380e-02,2.439188063144683838e-01,-2.534185945987701416e-01,1.074122563004493713e-01,2.600151896476745605e-01,-4.978733882308006287e-02,2.505691349506378174e-01,1.159407794475555420e-01,1.280144602060317993e-01,5.691499263048171997e-02,2.264094352722167969e-01,-2.789364457130432129e-01,-2.168559879064559937e-01,-2.644889354705810547e-01
-4.898825660347938538e-02,-1.677487194538116455e-01,8.629860728979110718e-02,6.228381395339965820e-02,5.094896256923675537e-02,8.113273978233337402e-02,6.419640500098466873e-03,1.669221371412277222e-02,3.906249627470970154e-02,7.170987129211425781e-02,8.316268026828765869e-02,-6.548640877008438110e-02,9.201853722333908081e-02,-7.839085534214973450e-03,4.537833854556083679e-03,-2.920453250408172607e-02,1.015391424298286438e-01,-1.206042170524597168e-01,-4.632189869880676270e-02,-1.142602711915969849e-01
-1.530818939208984375e-01,-1.150340661406517029e-01,1.366579085588455200e-01,1.856344193220138550e-02,-6.536924839019775391e-02,-5.107931420207023621e-02,7.463143672794103622e-03,2.179263532161712646e-01,-2.610392868518829346e-01,6.959009915590286255e-02,2.208958417177200317e-01,-1.241462584584951401e-02,2.190227508544921875e-01,1.340122818946838379e-01,6.224191561341285706e-02,3.859530435875058174e-03,1.659536808729171753e-01,-2.222371399402618408e-01,-2.133633792400360107e-01,-1.717567592859268188e-01
-1.530031114816665649e-02,-8.868736214935779572e-03,3.681058064103126526e-02,1.691791694611310959e-03,2.031826972961425781e-01,1.413998305797576904e-01,2.551198899745941162e-01,-1.749766292050480843e-03,1.147592738270759583e-01,-8.530650287866592407e-02,8.487658202648162842e-02,-1.689198464155197144e-01,1.660115122795104980e-01,-1.033781170845031738e-01,1.676248610019683838e-01,2.346010804176330566e-01,-2.402239739894866943e-01,2.181279473006725311e-02,-7.314980030059814453e-03,-2.689108848571777344e-01
-2.155195325613021851e-01,6.405342835932970047e-03,2.382144927978515625e-01,-3.840050473809242249e-02,-1.213990971446037292e-01,-3.184175193309783936e-01,-1.967488080263137817e-01,2.023500353097915649e-01,-1.743922531604766846e-01,2.351460307836532593e-01,1.714408546686172485e-01,-1.659779250621795654e-01,3.831526041030883789e-01,6.742572039365768433e-02,8.481376618146896362e-02,5.111905187368392944e-02,3.072106242179870605e-01,-5.370386317372322083e-02,-6.432122550904750824e-03,-3.881647884845733643e-01
-5.852742865681648254e-02,1.505279075354337692e-02,1.824370026588439941e-01,1.169055774807929993e-01,7.595035433769226074e-02,-2.658133767545223236e-02,1.785085052251815796e-01,1.967501044273376465e-01,-2.008007466793060303e-01,-1.074931398034095764e-02,2.662696838378906250e-01,-8.244177699089050293e-02,2.651359140872955322e-01,8.860775083303451538e-02,1.396534442901611328e-01,2.017808258533477783e-01,8.963520824909210205e-02,-7.813838124275207520e-02,-1.673571765422821045e-01,-2.645880579948425293e-01
-1.052347272634506226e-01,-4.344404488801956177e-02,1.015149429440498352e-01,4.355705529451370239e-02,-8.179524540901184082e-02,-8.291081339120864868e-02,-9.662202000617980957e-02,8.371327817440032959e-02,-1.764962077140808105e-01,1.210900992155075073e-01,1.581199467182159424e-01,-1.232876628637313843e-01,2.082621911540627480e-03,3.713900223374366760e-02,1.222892552614212036e-01,9.868711233139038086e-02,5.437045916914939880e-02,-1.369029283523559570e-01,-7.139766216278076172e-02,-9.393924474716186523e-02
6.854674220085144043e-02,-4.734078794717788696e-02,6.768271327018737793e-02,-1.625614054501056671e-02,3.959782049059867859e-02,9.637276828289031982e-02,-5.749965086579322815e-03,1.226751320064067841e-02,-1.017395779490470886e-01,9.573449939489364624e-02,1.686808615922927856e-01,-1.104896664619445801e-01,1.690029352903366089e-01,8.063428848981857300e-02,-3.153774514794349670e-02,-1.718313246965408325e-02,-9.886085987091064453e-02,-2.238827496767044067e-01,-1.570150703191757202e-01,4.337975755333900452e-02
-7.483026385307312012e-02,-9.213910996913909912e-02,9.666743129491806030e-02,6.448558717966079712e-02,-7.422979176044464111e-02,-4.764916747808456421e-02,4.315637797117233276e-02,1.587526649236679077e-01,-1.581284552812576294e-01,1.030604243278503418e-01,1.548076719045639038e-01,4.518848843872547150e-03,2.053454518318176270e-01,5.778259783983230591e-02,6.677526235580444336e-02,1.100460253655910492e-02,7.065541297197341919e-02,-1.670411825180053711e-01,-1.414834558963775635e-01,-1.197633594274520874e-01
2.270821332931518555e-01,-4.393281638622283936e-01,7.307673990726470947e-02,5.916817113757133484e-02,-2.103280723094940186e-01,-1.906189918518066406e-01,1.936967372894287109e-01,1.417048573493957520e-01,-1.512778848409652710e-01,8.373227715492248535e-02,1.192745417356491089e-01,-1.301917433738708496e-01,3.924922347068786621e-01,3.275815248489379883e-01,4.116588532924652100e-01,-2.662074863910675049e-01,-8.672659099102020264e-02,-1.959794014692306519e-01,-5.661682784557342529e-02,6.262541562318801880e-02
1.673075556755065918e-02,1.832859776914119720e-02,-1.489369850605726242e-02,-2.191464975476264954e-02,1.980378292500972748e-02,-7.267895154654979706e-03,-1.362398825585842133e-02,-4.107803106307983398e-04,-2.401872910559177399e-02,1.686592772603034973e-02,-1.552980951964855194e-02,-5.252635572105646133e-03,-2.095680870115756989e-02,-1.681694202125072479e-02,-1.508097397163510323e-03,-4.589927382767200470e-03,1.355501078069210052e-02,-9.006912820041179657e-03,-1.312575023621320724e-02,-5.616200156509876251e-03
7.712041959166526794e-03,-4.473458230495452881e-02,1.839679479598999023e-01,6.946656852960586548e-02,5.460742115974426270e-02,-5.180280283093452454e-02,4.702923446893692017e-02,1.067944243550300598e-02,-1.062185019254684448e-01,8.350947499275207520e-02,1.405691951513290405e-01,3.712450712919235229e-02,5.440906807780265808e-02,1.258985400199890137e-01,8.391043543815612793e-02,1.153450645506381989e-02,-9.341521561145782471e-02,-1.792965233325958252e-01,-1.367154568433761597e-01,-3.028228413313627243e-03
-8.923213928937911987e-02,5.706066638231277466e-02,1.359716355800628662e-01,1.758275330066680908e-01,-2.145081013441085815e-02,5.444827675819396973e-02,-1.024706065654754639e-01,1.337999701499938965e-01,-1.755802929401397705e-01,-9.549941867589950562e-02,1.163142919540405273e-01,-1.109014302492141724e-01,9.221797809004783630e-03,3.834282979369163513e-02,3.997091203927993774e-02,-8.222714811563491821e-02,-8.881080895662307739e-02,6.852278858423233032e-02,-1.513492017984390259e-01,1.853554160334169865e-03
-3.676418913528323174e-03,8.140516467392444611e-03,8.901941590011119843e-03,-1.170032471418380737e-02,-1.718937419354915619e-02,-2.452970668673515320e-02,1.280277938349172473e-04,-7.273745723068714142e-03,7.137516047805547714e-03,2.311924099922180176e-02,-1.181438006460666656e-02,-6.978095974773168564e-03,1.206420920789241791e-02,1.094997487962245941e-02,-5.480417516082525253e-03,5.536294076591730118e-03,-4.880243446677923203e-03,-2.468750253319740295e-02,1.900174655020236969e-02,6.435224320739507675e-03
-6.949917227029800415e-02,-1.014434024691581726e-01,1.512522697448730469e-01,1.366445571184158325e-01,-5.425431206822395325e-02,-9.811637550592422485e-02,-8.555133640766143799e-02,2.164039909839630127e-01,-2.322109937667846680e-01,8.363749086856842041e-02,2.143792659044265747e-01,2.232968434691429138e-02,2.188408374786376953e-01,9.108817577362060547e-02,6.115438416600227356e-02,6.534141954034566879e-03,1.284384578466415405e-01,-2.219749093055725098e-01,-1.752150803804397583e-01,-1.564700901508331299e-01
-1.201386451721191406e-01,-6.419103592634201050e-02,1.711098849773406982e-01,3.401169180870056152e-02,-1.460174769163131714e-01,-1.923266202211380005e-01,-8.330489695072174072e-02,4.269369319081306458e-02,-1.531874239444732666e-01,9.431385248899459839e-02,2.095297724008560181e-01,1.577682942152023315e-01,3.877558410167694092e-01,1.504649817943572998e-01,6.566761434078216553e-02,3.212471958249807358e-03,3.365347385406494141e-01,-1.302709281444549561e-01,-1.349062919616699219e-01,-2.636540830135345459e-01
-1.237040907144546509e-01,7.535257935523986816e-02,1.706220358610153198e-01,9.088687598705291748e-02,-4.914323240518569946e-02,-8.577017486095428467e-02,-1.603291183710098267e-02,2.261875867843627930e-01,-2.228315174579620361e-01,5.026835948228836060e-02,2.655656039714813232e-01,-6.401354819536209106e-02,2.471308261156082153e-01,1.609656810760498047e-01,6.195344403386116028e-02,-9.772543795406818390e-03,1.498330235481262207e-01,-1.909611970186233521e-01,-1.912726759910583496e-01,-1.629658937454223633e-01
-2.183958515524864197e-02,-2.131260745227336884e-02,1.177071314305067062e-02,9.983643889427185059e-03,-9.075604379177093506e-03,-1.979425922036170959e-02,2.283855341374874115e-02,1.165675558149814606e-02,-2.010015398263931274e-02,-8.948336355388164520e-03,-8.050535805523395538e-03,-1.215256191790103912e-02,4.651665803976356983e-04,1.174873393028974533e-02,-6.130492780357599258e-03,-4.327108152210712433e-03,-1.003401447087526321e-02,2.285792306065559387e-02,3.829950001090764999e-03,-5.221649771556258202e-04
-7.939331978559494019e-02,-1.380453072488307953e-02,1.245905384421348572e-01,-7.775326073169708252e-02,4.927267134189605713e-02,-6.112805008888244629e-02,1.597836799919605255e-02,7.328595221042633057e-02,-4.774059727787971497e-02,1.308776140213012695e-01,7.539381086826324463e-02,-2.018949575722217560e-02,1.047466993331909180e-01,1.269320119172334671e-02,1.335969120264053345e-01,2.087308317422866821e-01,9.562965482473373413e-02,-7.352677732706069946e-02,7.648899219930171967e-03,-2.277013212442398071e-01
-1.079220101237297058e-01,-1.231041643768548965e-02,1.805479973554611206e-01,-6.589365750551223755e-02,-1.016297563910484314e-01,-1.072314977645874023e-01,1.685771197080612183e-01,1.489163786172866821e-01,-1.369986832141876221e-01,1.297112256288528442e-01,4.151934981346130371e-01,-7.651732116937637329e-02,2.526817619800567627e-01,-1.079094335436820984e-01,2.617806196212768555e-01,-2.362913936376571655e-01,1.237501129508018494e-01,-1.757853478193283081e-01,-1.172999292612075806e-01,-6.935086846351623535e-02
-2.401065081357955933e-02,-4.319579806178808212e-03,1.417424064129590988e-02,-4.895597812719643116e-04,-4.004123620688915253e-03,-2.170519530773162842e-02,-3.058396279811859131e-03,6.044283509254455566e-03,1.169047318398952484e-02,-5.779655184596776962e-03,1.820928230881690979e-02,1.518601458519697189e-02,1.410779310390353203e-03,4.356959369033575058e-03,-1.911134272813796997e-02,-1.381338201463222504e-02,3.878205898217856884e-04,4.629167728126049042e-03,1.319332141429185867e-02,1.009035389870405197e-02
1.188790798187255859e-02,-5.541716702282428741e-03,1.145221292972564697e-02,4.256257321685552597e-03,2.134104631841182709e-02,1.234791893512010574e-02,-2.382676303386688232e-02,-2.478374913334846497e-02,-2.391417697072029114e-02,-2.093314751982688904e-02,-4.181946627795696259e-03,2.214972674846649170e-02,1.668511889874935150e-02,7.473197765648365021e-03,1.521445531398057938e-02,-2.245607785880565643e-02,-2.117574587464332581e-02,-1.193359494209289551e-02,1.380637846887111664e-02,1.591214537620544434e-02
-6.405532360076904297e-02,4.531242325901985168e-02,6.439673900604248047e-02,1.025264710187911987e-01,-7.544428110122680664e-02,4.518707469105720520e-02,-6.347074359655380249e-02,2.324794232845306396e-01,-6.633637100458145142e-02,3.441607356071472168e-01,2.036891579627990723e-01,-1.772944070398807526e-02,2.365000247955322266e-01,2.532759904861450195e-01,2.920495867729187012e-01,-2.114574164152145386e-01,3.521279692649841309e-01,-4.473863542079925537e-01,-1.766062676906585693e-01,-3.254926502704620361e-01
-9.746095538139343262e-02,2.533282618969678879e-03,-3.826316818594932556e-02,-1.488853096961975098e-01,-5.530760064721107483e-02,-6.930115073919296265e-02,-1.393476594239473343e-02,7.503868639469146729e-02,4.627216607332229614e-02,-1.436462067067623138e-02,1.057516857981681824e-01,-6.819178909063339233e-02,1.745139434933662415e-02,-1.159030944108963013e-01,2.262137085199356079e-01,7.603608537465333939e-03,1.260640323162078857e-01,-1.101443246006965637e-01,2.488978207111358643e-02,-1.356511116027832031e-01
1.470218747854232788e-01,2.448602020740509033e-01,-8.995115011930465698e-02,-1.660114526748657227e-01,-7.474891096353530884e-02,9.559291601181030273e-02,5.201996117830276489e-02,1.046933233737945557e-02,1.649562418460845947e-01,2.257663756608963013e-01,9.178674221038818359e-02,-1.046896129846572876e-01,1.476731151342391968e-01,1.216042488813400269e-01,3.149499595165252686e-01,-4.051761627197265625e-01,1.861204802989959717e-01,-2.975817322731018066e-01,-5.445133894681930542e-02,-1.988565474748611450e-01
1.678155362606048584e-02,-7.222129497677087784e-04,-4.154862836003303528e-02,-9.680556505918502808e-02,1.190002784132957458e-01,-6.598152220249176025e-02,-1.265331208705902100e-01,-3.008398227393627167e-02,1.865804940462112427e-01,-3.442606702446937561e-02,-1.016810834407806396e-01,2.900472097098827362e-02,-1.094298213720321655e-01,3.088690899312496185e-02,-1.553477905690670013e-02,-4.356611147522926331e-02,-1.762020774185657501e-02,1.688480228185653687e-01,7.202412933111190796e-02,1.729443669319152832e-01
-1.345812678337097168e-01,-9.027472883462905884e-02,3.999453783035278320e-01,-2.548610866069793701e-01,-1.170067414641380310e-01,-5.212870612740516663e-02,3.899165615439414978e-02,1.262992471456527710e-01,-2.668678760528564453e-02,-3.360416740179061890e-02,9.725904464721679688e-02,1.542655527591705322e-01,2.070523351430892944e-01,-3.733018413186073303e-02,9.127057157456874847e-03,-1.397617999464273453e-02,9.761825948953628540e-02,-2.804913222789764404e-01,-2.866678498685359955e-02,-1.128549128770828247e-01
-1.128875091671943665e-01,-3.048604354262351990e-02,2.620271444320678711e-01,1.261015385389328003e-01,-1.262443065643310547e-01,1.255837455391883850e-02,-1.107040494680404663e-01,2.163143455982208252e-01,-3.159030377864837646e-01,7.517888396978378296e-02,1.601154506206512451e-01,3.151845559477806091e-02,2.153500765562057495e-01,2.848589420318603516e-02,-4.555515770334750414e-04,4.289206489920616150e-02,1.471748948097229004e-01,-1.214103475213050842e-01,-3.023159801959991455e-01,-2.271868884563446045e-01
-6.457286328077316284e-02,-1.238094735890626907e-02,1.751477718353271484e-01,1.394227445125579834e-01,1.206146329641342163e-01,-1.193034369498491287e-02,1.808297038078308105e-01,1.996351629495620728e-01,-1.088200956583023071e-01,2.195418626070022583e-02,2.074320912361145020e-01,-8.175555616617202759e-02,2.757325768470764160e-01,1.633837469853460789e-03,2.648635208606719971e-01,2.517145276069641113e-01,-5.965895950794219971e-03,-1.485677212476730347e-01,-9.549633413553237915e-02,-3.403722047805786133e-01
1.442890707403421402e-02,-1.416341066360473633e-01,1.735824197530746460e-01,1.737372279167175293e-01,-9.558382630348205566e-02,3.230676427483558655e-02,-1.219139550812542439e-03,2.257876843214035034e-01,-2.711699604988098145e-01,1.276053190231323242e-01,2.656695246696472168e-01,-2.192511223256587982e-02,2.693752348423004150e-01,9.732160717248916626e-02,1.687208190560340881e-02,8.282832801342010498e-02,2.259773612022399902e-01,-2.214217633008956909e-01,-1.318632215261459351e-01,-2.439368367195129395e-01
1.712713763117790222e-02,8.198882639408111572e-02,2.588391676545143127e-02,1.880603879690170288e-01,-4.375302419066429138e-02,2.148242741823196411e-01,7.811643183231353760e-02,1.320332288742065430e-01,-4.554648324847221375e-02,-2.676365152001380920e-02,2.244723737239837646e-01,-1.222942024469375610e-01,1.045796275138854980e-01,3.359173983335494995e-02,8.605292439460754395e-02,-5.259907990694046021e-02,3.135240823030471802e-02,-2.523787319660186768e-02,-1.910253614187240601e-01,1.034273058176040649e-01
